utc_timestamp,load
2020-06-22 14:00:00+00:00,46926.0
2020-06-22 15:00:00+00:00,46014.0
2020-06-22 16:00:00+00:00,46823.0
2020-06-22 17:00:00+00:00,47652.0
2020-06-22 18:00:00+00:00,47652.0
2020-06-22 19:00:00+00:00,45210.0
2020-06-22 20:00:00+00:00,44647.0
2020-06-22 21:00:00+00:00,46267.0
2020-06-22 22:00:00+00:00,42251.0
2020-06-22 23:00:00+00:00,39292.0
2020-06-23 00:00:00+00:00,37493.0
2020-06-23 01:00:00+00:00,35118.0
2020-06-23 02:00:00+00:00,34313.0
2020-06-23 03:00:00+00:00,35398.0
2020-06-23 04:00:00+00:00,38455.0
2020-06-23 05:00:00+00:00,42874.0
2020-06-23 06:00:00+00:00,46350.0
2020-06-23 07:00:00+00:00,48870.0
2020-06-23 08:00:00+00:00,49920.0
2020-06-23 09:00:00+00:00,50963.0
2020-06-23 10:00:00+00:00,52036.0
2020-06-23 11:00:00+00:00,51175.0
2020-06-23 12:00:00+00:00,50539.0
2020-06-23 13:00:00+00:00,49260.0
2020-06-23 14:00:00+00:00,48019.0
2020-06-23 15:00:00+00:00,47169.0
2020-06-23 16:00:00+00:00,47720.0
2020-06-23 17:00:00+00:00,47885.0
2020-06-23 18:00:00+00:00,45261.0
2020-06-23 19:00:00+00:00,43101.0
2020-06-23 20:00:00+00:00,45087.0
2020-06-23 21:00:00+00:00,46182.0
2020-06-23 22:00:00+00:00,42232.0
2020-06-23 23:00:00+00:00,39409.0
2020-06-24 00:00:00+00:00,37763.0
2020-06-24 01:00:00+00:00,35511.0
2020-06-24 02:00:00+00:00,34771.0
2020-06-24 03:00:00+00:00,35824.0
2020-06-24 04:00:00+00:00,38367.0
2020-06-24 05:00:00+00:00,42551.0
2020-06-24 06:00:00+00:00,46324.0
2020-06-24 07:00:00+00:00,49098.0
2020-06-24 08:00:00+00:00,50648.0
2020-06-24 09:00:00+00:00,52087.0
2020-06-24 10:00:00+00:00,53612.0
2020-06-24 11:00:00+00:00,52845.0
2020-06-24 12:00:00+00:00,52251.0
2020-06-24 13:00:00+00:00,50999.0
2020-06-24 14:00:00+00:00,49613.0
2020-06-24 15:00:00+00:00,48528.0
2020-06-24 16:00:00+00:00,49116.0
2020-06-24 17:00:00+00:00,49054.0
2020-06-24 18:00:00+00:00,46412.0
2020-06-24 19:00:00+00:00,44347.0
2020-06-24 20:00:00+00:00,46773.0
2020-06-24 21:00:00+00:00,47862.0
2020-06-24 22:00:00+00:00,43721.0
2020-06-24 23:00:00+00:00,40746.0
2020-06-25 00:00:00+00:00,38857.0
2020-06-25 01:00:00+00:00,36420.0
2020-06-25 02:00:00+00:00,35468.0
2020-06-25 03:00:00+00:00,36453.0
2020-06-25 04:00:00+00:00,39221.0
2020-06-25 05:00:00+00:00,43670.0
2020-06-25 06:00:00+00:00,47241.0
2020-06-25 07:00:00+00:00,49730.0
2020-06-25 08:00:00+00:00,51184.0
2020-06-25 09:00:00+00:00,52764.0
