timestamp,y_true,yhat,lo,hi
2020-03-14 04:00:00+00:00,,-786.9829317361964,,
2020-03-14 05:00:00+00:00,,-847.8128855309394,,
2020-03-14 06:00:00+00:00,,-552.7142735369612,,
2020-03-14 07:00:00+00:00,,406.0589855188665,,
2020-03-14 08:00:00+00:00,,925.9520225355105,,
2020-03-14 09:00:00+00:00,,674.8148715777562,,
2020-03-14 10:00:00+00:00,,462.6855518983864,,
2020-03-14 11:00:00+00:00,,216.48583419521935,,
2020-03-14 12:00:00+00:00,,278.1761093986338,,
2020-03-14 13:00:00+00:00,,19.04566034732062,,
2020-03-14 14:00:00+00:00,,186.72951697181412,,
2020-03-14 15:00:00+00:00,,124.92785360224826,,
2020-03-14 16:00:00+00:00,,1.514956011335471,,
2020-03-14 17:00:00+00:00,,150.246642743829,,
2020-03-14 18:00:00+00:00,,-303.42135191845125,,
2020-03-14 19:00:00+00:00,,-677.3299540736998,,
2020-03-14 20:00:00+00:00,,-261.574270551434,,
2020-03-14 21:00:00+00:00,,-172.96102893162336,,
2020-03-14 22:00:00+00:00,,-72.52107650853037,,
2020-03-14 23:00:00+00:00,,57.13685833171779,,
2020-03-15 00:00:00+00:00,,189.84069777211238,,
2020-03-15 01:00:00+00:00,,206.2512034110449,,
2020-03-15 02:00:00+00:00,,5.135013173549851,,
2020-03-15 03:00:00+00:00,,241.81795895391542,,
