timestamp,y_true,yhat,lo,hi
2020-03-14 04:00:00+00:00,,49113.65074701841,47108.41183089581,51118.889663141
2020-03-14 05:00:00+00:00,,49067.99841468861,44615.03575585355,53520.96107352368
2020-03-14 06:00:00+00:00,,49054.66841529683,42687.29171765371,55422.04511293995
2020-03-14 07:00:00+00:00,,49050.77619611072,41125.139752190655,56976.41264003078
2020-03-14 08:00:00+00:00,,49049.63970917268,39800.13175836269,58299.14765998268
2020-03-14 09:00:00+00:00,,49049.30786697712,38636.436112446914,59462.17962150733
2020-03-14 10:00:00+00:00,,49049.21097255707,37588.73866902814,60509.683276086
2020-03-14 11:00:00+00:00,,49049.18268040869,36628.68967289402,61469.67568792336
2020-03-14 12:00:00+00:00,,49049.17441939985,35737.58988811519,62360.75895068452
2020-03-14 13:00:00+00:00,,49049.17200727243,34902.47924447169,63195.86477007317
2020-03-14 14:00:00+00:00,,49049.17130295667,34113.983299625565,63984.35930628777
2020-03-14 15:00:00+00:00,,49049.17109730389,33365.07564088913,64733.266553718655
2020-03-14 16:00:00+00:00,,49049.17103725545,32650.333130184936,65448.008944325964
2020-03-14 17:00:00+00:00,,49049.17101972194,31965.467487771955,66132.87455167194
2020-03-14 18:00:00+00:00,,49049.17101460235,31307.01866069372,66791.32336851097
2020-03-14 19:00:00+00:00,,49049.17101310748,30672.146919172606,67426.19510704235
2020-03-14 20:00:00+00:00,,49049.171012670995,30058.487530255905,68039.85449508608
2020-03-14 21:00:00+00:00,,49049.17101254354,29464.04645939928,68634.2955656878
2020-03-14 22:00:00+00:00,,49049.171012506325,28887.123784844644,69211.218240168
2020-03-14 23:00:00+00:00,,49049.17101249546,28326.256326977928,69772.08569801299
2020-03-15 00:00:00+00:00,,49049.17101249229,27780.17391066992,70318.16811431466
2020-03-15 01:00:00+00:00,,49049.171012491366,27247.765498814013,70850.57652616872
2020-03-15 02:00:00+00:00,,49049.1710124911,26728.052603540666,71370.28942144153
2020-03-15 03:00:00+00:00,,49049.17101249102,26220.168150320198,71878.17387466184
