timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-14 04:00:00+00:00,50296.0,49113.65074701841,47108.41183089581,51118.889663141,1,2020-03-14 03:00:00+00:00
2020-03-14 05:00:00+00:00,52114.0,49067.99841468861,44615.03575585355,53520.96107352368,2,2020-03-14 03:00:00+00:00
2020-03-14 06:00:00+00:00,53386.0,49054.66841529683,42687.29171765371,55422.04511293995,3,2020-03-14 03:00:00+00:00
2020-03-14 07:00:00+00:00,55428.0,49050.77619611072,41125.139752190655,56976.41264003078,4,2020-03-14 03:00:00+00:00
2020-03-14 08:00:00+00:00,57123.0,49049.63970917268,39800.13175836269,58299.14765998268,5,2020-03-14 03:00:00+00:00
2020-03-14 09:00:00+00:00,57055.0,49049.30786697712,38636.436112446914,59462.17962150733,6,2020-03-14 03:00:00+00:00
2020-03-14 10:00:00+00:00,56795.0,49049.21097255707,37588.73866902814,60509.683276086,7,2020-03-14 03:00:00+00:00
2020-03-14 11:00:00+00:00,58217.0,49049.18268040869,36628.68967289402,61469.67568792336,8,2020-03-14 03:00:00+00:00
2020-03-14 12:00:00+00:00,56254.0,49049.17441939985,35737.58988811519,62360.75895068452,9,2020-03-14 03:00:00+00:00
2020-03-14 13:00:00+00:00,53637.0,49049.17200727243,34902.47924447169,63195.86477007317,10,2020-03-14 03:00:00+00:00
2020-03-14 14:00:00+00:00,51451.0,49049.17130295667,34113.983299625565,63984.35930628777,11,2020-03-14 03:00:00+00:00
2020-03-14 15:00:00+00:00,50125.0,49049.17109730389,33365.07564088913,64733.266553718655,12,2020-03-14 03:00:00+00:00
2020-03-14 16:00:00+00:00,50370.0,49049.17103725545,32650.333130184936,65448.008944325964,13,2020-03-14 03:00:00+00:00
2020-03-14 17:00:00+00:00,53726.0,49049.17101972194,31965.467487771955,66132.87455167194,14,2020-03-14 03:00:00+00:00
2020-03-14 18:00:00+00:00,58515.0,49049.17101460235,31307.01866069372,66791.32336851097,15,2020-03-14 03:00:00+00:00
2020-03-14 19:00:00+00:00,56668.0,49049.17101310748,30672.146919172606,67426.19510704235,16,2020-03-14 03:00:00+00:00
2020-03-14 20:00:00+00:00,54396.0,49049.171012670995,30058.487530255905,68039.85449508608,17,2020-03-14 03:00:00+00:00
2020-03-14 21:00:00+00:00,55317.0,49049.17101254354,29464.04645939928,68634.2955656878,18,2020-03-14 03:00:00+00:00
2020-03-14 22:00:00+00:00,56994.0,49049.171012506325,28887.123784844644,69211.218240168,19,2020-03-14 03:00:00+00:00
2020-03-14 23:00:00+00:00,54771.0,49049.17101249546,28326.256326977928,69772.08569801299,20,2020-03-14 03:00:00+00:00
2020-03-15 00:00:00+00:00,52793.0,49049.17101249229,27780.17391066992,70318.16811431466,21,2020-03-14 03:00:00+00:00
2020-03-15 01:00:00+00:00,51105.0,49049.171012491366,27247.765498814013,70850.57652616872,22,2020-03-14 03:00:00+00:00
2020-03-15 02:00:00+00:00,48375.0,49049.1710124911,26728.052603540666,71370.28942144153,23,2020-03-14 03:00:00+00:00
2020-03-15 03:00:00+00:00,46864.0,49049.17101249102,26220.168150320198,71878.17387466184,24,2020-03-14 03:00:00+00:00
2020-03-15 04:00:00+00:00,47136.0,46404.75611730629,44399.249608834194,48410.26262577839,1,2020-03-15 03:00:00+00:00
2020-03-15 05:00:00+00:00,48156.0,46270.78725819888,41817.93494520928,50723.639571188476,2,2020-03-15 03:00:00+00:00
2020-03-15 06:00:00+00:00,48298.0,46231.70637789347,39865.086319248214,52598.32643653872,3,2020-03-15 03:00:00+00:00
2020-03-15 07:00:00+00:00,49578.0,46220.305853804355,38296.0571706024,54144.55453700631,4,2020-03-15 03:00:00+00:00
2020-03-15 08:00:00+00:00,50784.0,46216.980136765975,36969.414213093754,55464.546060438195,5,2020-03-15 03:00:00+00:00
2020-03-15 09:00:00+00:00,50989.0,46216.00997138297,35805.56041382473,56626.45952894121,6,2020-03-15 03:00:00+00:00
2020-03-15 10:00:00+00:00,51374.0,46215.726958468906,34758.09803526933,57673.35588166848,7,2020-03-15 03:00:00+00:00
2020-03-15 11:00:00+00:00,53144.0,46215.64439903014,33798.3708411157,58632.917956944584,8,2020-03-15 03:00:00+00:00
2020-03-15 12:00:00+00:00,50475.0,46215.62031510821,32907.59659170268,59523.64403851374,9,2020-03-15 03:00:00+00:00
2020-03-15 13:00:00+00:00,47519.0,46215.613289439134,32072.79541553735,60358.431163340916,10,2020-03-15 03:00:00+00:00
2020-03-15 14:00:00+00:00,44967.0,46215.61123993797,31284.5902443703,61146.63223550564,11,2020-03-15 03:00:00+00:00
2020-03-15 15:00:00+00:00,43771.0,46215.610642065374,30535.95622288382,61895.26506124693,12,2020-03-15 03:00:00+00:00
2020-03-15 16:00:00+00:00,44540.0,46215.61046765628,29821.472430044058,62609.74850526851,13,2020-03-15 03:00:00+00:00
2020-03-15 17:00:00+00:00,48134.0,46215.610416778334,29136.852603309486,63294.368230247186,14,2020-03-15 03:00:00+00:00
2020-03-15 18:00:00+00:00,54630.0,46215.610401936414,28478.63836622312,63952.582437649704,15,2020-03-15 03:00:00+00:00
2020-03-15 19:00:00+00:00,53625.0,46215.61039760678,27843.991357635623,64587.229437577946,16,2020-03-15 03:00:00+00:00
2020-03-15 20:00:00+00:00,51975.0,46215.61039634376,27230.547966058806,65200.672826628725,17,2020-03-15 03:00:00+00:00
2020-03-15 21:00:00+00:00,52992.0,46215.610395975316,26636.315085222173,65794.90570672846,18,2020-03-15 03:00:00+00:00
2020-03-15 22:00:00+00:00,54445.0,46215.610395867836,26059.59357049592,66371.62722123976,19,2020-03-15 03:00:00+00:00
2020-03-15 23:00:00+00:00,52217.0,46215.610395836484,25498.920899971406,66932.29989170156,20,2020-03-15 03:00:00+00:00
2020-03-16 00:00:00+00:00,50272.0,46215.61039582734,24953.027460709025,67478.19333094565,21,2020-03-15 03:00:00+00:00
2020-03-16 01:00:00+00:00,49154.0,46215.61039582467,24420.802700461572,68010.41809118776,22,2020-03-15 03:00:00+00:00
2020-03-16 02:00:00+00:00,47098.0,46215.61039582389,23901.268552896014,68529.95223875176,23,2020-03-15 03:00:00+00:00
2020-03-16 03:00:00+00:00,46729.0,46215.61039582366,23393.55831262446,69037.66247902287,24,2020-03-15 03:00:00+00:00
2020-03-16 04:00:00+00:00,49734.0,47174.35423281503,45168.02145596792,49180.687009662135,1,2020-03-16 03:00:00+00:00
2020-03-16 05:00:00+00:00,54216.0,47304.07308049774,42850.89673310394,51757.24942789155,2,2020-03-16 03:00:00+00:00
2020-03-16 06:00:00+00:00,57147.0,47341.85644080796,40975.858057424564,53707.85482419136,3,2020-03-16 03:00:00+00:00
2020-03-16 07:00:00+00:00,59808.0,47352.8616443064,39430.167877623346,55275.55541098946,4,2020-03-16 03:00:00+00:00
2020-03-16 08:00:00+00:00,60578.0,47356.06714278636,38110.8738346761,56601.260450896625,5,2020-03-16 03:00:00+00:00
2020-03-16 09:00:00+00:00,60224.0,47357.000812073486,36949.628428758864,57764.37319538811,6,2020-03-16 03:00:00+00:00
2020-03-16 10:00:00+00:00,60432.0,47357.272763017514,35903.335508016076,58811.21001801895,7,2020-03-16 03:00:00+00:00
2020-03-16 11:00:00+00:00,61348.0,47357.35197448669,34944.31598002647,59770.38796894692,8,2020-03-16 03:00:00+00:00
2020-03-16 12:00:00+00:00,59835.0,47357.37504650386,34054.08228692404,60660.667806083686,9,2020-03-16 03:00:00+00:00
2020-03-16 13:00:00+00:00,58199.0,47357.381766717255,33219.747233636954,61495.01629979756,10,2020-03-16 03:00:00+00:00
2020-03-16 14:00:00+00:00,56434.0,47357.38372412166,32431.965589082814,62282.80185916051,11,2020-03-16 03:00:00+00:00
2020-03-16 15:00:00+00:00,55418.0,47357.38429425713,31683.725319724792,63031.043268789464,12,2020-03-16 03:00:00+00:00
2020-03-16 16:00:00+00:00,54838.0,47357.384460321155,30969.61191735575,63745.15700328656,13,2020-03-16 03:00:00+00:00
2020-03-16 17:00:00+00:00,57043.0,47357.38450869082,30285.34306025332,64429.42595712832,14,2020-03-16 03:00:00+00:00
2020-03-16 18:00:00+00:00,61638.0,47357.38452277951,29627.463159130555,65087.30588642847,15,2020-03-16 03:00:00+00:00
2020-03-16 19:00:00+00:00,58261.0,47357.384526883136,28993.135985182325,65721.63306858395,16,2020-03-16 03:00:00+00:00
2020-03-16 20:00:00+00:00,56643.0,47357.3845280784,28379.999628804366,66334.76942735244,17,2020-03-16 03:00:00+00:00
2020-03-16 21:00:00+00:00,56910.0,47357.38452842655,27786.062376369297,66928.7066804838,18,2020-03-16 03:00:00+00:00
2020-03-16 22:00:00+00:00,57801.0,47357.38452852795,27209.626242337603,67505.1428147183,19,2020-03-16 03:00:00+00:00
2020-03-16 23:00:00+00:00,54991.0,47357.384528557486,26649.229682164532,68065.53937495044,20,2020-03-16 03:00:00+00:00
2020-03-17 00:00:00+00:00,52785.0,47357.38452856609,26103.603916005086,68611.16514112709,21,2020-03-16 03:00:00+00:00
2020-03-17 01:00:00+00:00,51492.0,47357.38452856859,25571.639108410855,69143.12994872633,22,2020-03-16 03:00:00+00:00
2020-03-17 02:00:00+00:00,49347.0,47357.38452856932,25052.35781490946,69662.41124222917,23,2020-03-16 03:00:00+00:00
2020-03-17 03:00:00+00:00,48654.0,47357.38452856953,24544.89387361765,70169.8751835214,24,2020-03-16 03:00:00+00:00
2020-03-17 04:00:00+00:00,50619.0,48653.69140270106,46646.368946792376,50661.01385860974,1,2020-03-17 03:00:00+00:00
2020-03-17 05:00:00+00:00,54434.0,48653.60158781433,44200.41947004526,53106.7837055834,2,2020-03-17 03:00:00+00:00
2020-03-17 06:00:00+00:00,56877.0,48653.57544787757,42288.55574675584,55018.5951489993,3,2020-03-17 03:00:00+00:00
2020-03-17 07:00:00+00:00,59059.0,48653.56784004864,40732.710064497005,56574.42561560028,4,2020-03-17 03:00:00+00:00
2020-03-17 08:00:00+00:00,58808.0,48653.56562584815,39410.93233076288,57896.19892093341,5,2020-03-17 03:00:00+00:00
2020-03-17 09:00:00+00:00,57627.0,48653.564981422,38249.37114213853,59057.75882070547,6,2020-03-17 03:00:00+00:00
2020-03-17 10:00:00+00:00,57162.0,48653.564793866695,37203.34619035754,60103.78339737585,7,2020-03-17 03:00:00+00:00
2020-03-17 11:00:00+00:00,57856.0,48653.564739280155,36244.729160374394,61062.400318185915,8,2020-03-17 03:00:00+00:00
2020-03-17 12:00:00+00:00,55513.0,48653.56472339316,35354.90974693527,61952.21969985105,9,2020-03-17 03:00:00+00:00
2020-03-17 13:00:00+00:00,53019.0,48653.56471876937,34520.97058378923,62786.158853749504,10,2020-03-17 03:00:00+00:00
2020-03-17 14:00:00+00:00,52794.0,48653.56471742365,33733.561640292566,63573.567794554736,11,2020-03-17 03:00:00+00:00
2020-03-17 15:00:00+00:00,52569.0,48653.56471703199,32985.672429172395,64321.45700489159,12,2020-03-17 03:00:00+00:00
2020-03-17 16:00:00+00:00,52344.0,48653.564716918,32271.89112852863,65035.23830530737,13,2020-03-17 03:00:00+00:00
2020-03-17 17:00:00+00:00,52119.0,48653.56471688482,31587.937938997104,65719.19149477255,14,2020-03-17 03:00:00+00:00
2020-03-17 18:00:00+00:00,57498.0,48653.56471687517,30930.35938850924,66376.7700452411,15,2020-03-17 03:00:00+00:00
2020-03-17 19:00:00+00:00,55076.0,48653.56471687236,30296.320983412752,67010.80845033197,16,2020-03-17 03:00:00+00:00
2020-03-17 20:00:00+00:00,52062.0,48653.564716871544,29683.462238516848,67623.66719522624,17,2020-03-17 03:00:00+00:00
2020-03-17 21:00:00+00:00,52480.0,48653.564716871304,29089.79262049877,68217.33681324383,18,2020-03-17 03:00:00+00:00
2020-03-17 22:00:00+00:00,53825.0,48653.56471687123,28513.61513270271,68793.51430103974,19,2020-03-17 03:00:00+00:00
2020-03-17 23:00:00+00:00,51466.0,48653.56471687121,27953.4690680313,69353.66036571111,20,2020-03-17 03:00:00+00:00
2020-03-18 00:00:00+00:00,49644.0,48653.5647168712,27408.086362863214,69899.04307087918,21,2020-03-17 03:00:00+00:00
2020-03-18 01:00:00+00:00,48378.0,48653.5647168712,26876.35779976448,70430.77163397793,22,2020-03-17 03:00:00+00:00
2020-03-18 02:00:00+00:00,46071.0,48653.5647168712,26357.306471810352,70949.82296193205,23,2020-03-17 03:00:00+00:00
2020-03-18 03:00:00+00:00,45221.0,48653.5647168712,25850.066688050323,71457.06274569208,24,2020-03-17 03:00:00+00:00
2020-03-18 04:00:00+00:00,46958.0,45170.56755812074,43161.68766156294,47179.44745467854,1,2020-03-18 03:00:00+00:00
2020-03-18 05:00:00+00:00,49781.0,45155.90916445779,40702.88325329454,49608.93507562105,2,2020-03-18 03:00:00+00:00
2020-03-18 06:00:00+00:00,51382.0,45151.648642921034,38788.49443865552,51514.80284718655,3,2020-03-18 03:00:00+00:00
2020-03-18 07:00:00+00:00,53173.0,45150.410305066114,37232.90585164762,53067.91475848461,4,2020-03-18 03:00:00+00:00
2020-03-18 08:00:00+00:00,53440.0,45150.05037714891,35912.02812108993,54388.07263320789,5,2020-03-18 03:00:00+00:00
2020-03-18 09:00:00+00:00,52585.0,45149.94576264078,34751.438864677126,55548.45266060444,6,2020-03-18 03:00:00+00:00
2020-03-18 10:00:00+00:00,52593.0,45149.91535600994,33706.32440023972,56593.506311780155,7,2020-03-18 03:00:00+00:00
2020-03-18 11:00:00+00:00,54084.0,45149.90651819942,32748.538615063415,57551.27442133543,8,2020-03-18 03:00:00+00:00
2020-03-18 12:00:00+00:00,51680.0,45149.903949453976,31859.479969523232,58440.327929384715,9,2020-03-18 03:00:00+00:00
2020-03-18 13:00:00+00:00,48919.0,45149.9032028377,31026.243263547047,59273.56314212835,10,2020-03-18 03:00:00+00:00
2020-03-18 14:00:00+00:00,46706.0,45149.902985830646,30239.48888354519,60060.317088116106,11,2020-03-18 03:00:00+00:00
2020-03-18 15:00:00+00:00,45529.0,45149.902922756664,29492.214454925834,60807.59139058749,12,2020-03-18 03:00:00+00:00
